1.333710249589160624e-01,2.331709383486093440e-02,-1.371959942775393404e-01,1.675751072961373656e-01
1.338378758712223116e-01,2.169886233738746797e-02,-1.373962804005722516e-01,1.678197424892704237e-01
1.343057455106145270e-01,2.007339989439764494e-02,-1.375965665236051627e-01,1.680643776824034541e-01
1.347746348608949152e-01,1.844069596515430370e-02,-1.377968526466380739e-01,1.683090128755365122e-01
1.352445449058655158e-01,1.680074000892079270e-02,-1.379971387696709573e-01,1.685536480686695704e-01
1.357154766293284798e-01,1.515352148496008564e-02,-1.381974248927038684e-01,1.687982832618026008e-01
1.361874310150859579e-01,1.349902985253514584e-02,-1.383977110157367796e-01,1.690429184549356589e-01
1.366604090469399901e-01,1.183725457090932694e-02,-1.385979971387696907e-01,1.692875536480686893e-01
1.371344117086927272e-01,1.016818509934546734e-02,-1.387982832618025741e-01,1.695321888412017475e-01
1.376094399841462645e-01,8.491810897106917208e-03,-1.389985693848354853e-01,1.697768240343348056e-01
1.380854948571027252e-01,6.808121423456648530e-03,-1.391988555078683965e-01,1.700214592274678360e-01
1.385625773113642323e-01,5.117106137657621151e-03,-1.393991416309013076e-01,1.702660944206008942e-01
1.390406883307328811e-01,3.418754498973194771e-03,-1.395994277539341910e-01,1.705107296137339246e-01
1.395198288990107671e-01,1.713055966666200865e-03,-1.397997138769671022e-01,1.707553648068669827e-01
1.400000000000000133e-01,0.000000000000000000e+00,-1.400000000000000133e-01,1.710000000000000131e-01
1.400000000000000133e-01,0.000000000000000000e+00,-1.400000000000000133e-01,1.710000000000000131e-01
1.395994277539342188e-01,2.446351931330472524e-04,-1.397191705703773323e-01,1.718573184068417914e-01
1.391988555078683965e-01,4.892703862660945048e-04,-1.394378843245419330e-01,1.727125324082642299e-01
1.387982832618026019e-01,7.339055793991417029e-04,-1.391561417519353028e-01,1.735656374717505224e-01
1.383977110157367796e-01,9.785407725321890095e-04,-1.388739433419990399e-01,1.744166290647837236e-01
1.379971387696709850e-01,1.223175965665236316e-03,-1.385912895841746317e-01,1.752655026548471107e-01
1.375965665236051627e-01,1.467811158798283406e-03,-1.383081809679037599e-01,1.761122537094237106e-01
1.371959942775393682e-01,1.712446351931330712e-03,-1.380246179826277730e-01,1.769568776959966061e-01
1.367954220314735458e-01,1.957081545064378019e-03,-1.377406011177883249e-01,1.777993700820490464e-01
1.363948497854077513e-01,2.201716738197425326e-03,-1.374561308628270140e-01,1.786397263350640308e-01
1.359942775393419290e-01,2.446351931330472632e-03,-1.371712077071854108e-01,1.794779419225248362e-01
1.355937052932761344e-01,2.690987124463519939e-03,-1.368858321403049472e-01,1.803140123119145177e-01
1.351931330472103121e-01,2.935622317596566812e-03,-1.366000046516271937e-01,1.811479329707161856e-01
1.347925608011445175e-01,3.180257510729614118e-03,-1.363137257305938044e-01,1.819796993664130336e-01
1.343919885550786952e-01,3.424892703862661425e-03,-1.360269958666461831e-01,1.828093069664880888e-01
1.339914163090129007e-01,3.669527896995708732e-03,-1.357398155492260394e-01,1.836367512384246004e-01
1.335908440629470784e-01,3.914163090128756038e-03,-1.354521852677748051e-01,1.844620276497056788e-01
1.331902718168812838e-01,4.158798283261802911e-03,-1.351641055117340784e-01,1.852851316678143512e-01
1.327896995708154615e-01,4.403433476394850651e-03,-1.348755767705454023e-01,1.861060587602338667e-01
1.323891273247496669e-01,4.648068669527897524e-03,-1.345865995336502918e-01,1.869248043944472526e-01
1.319885550786838446e-01,4.892703862660945265e-03,-1.342971742904903454e-01,1.877413640379377857e-01
1.315879828326180501e-01,5.137339055793992137e-03,-1.340073015305070780e-01,1.885557331581884377e-01
1.311874105865522278e-01,5.381974248927039878e-03,-1.337169817431420882e-01,1.893679072226824855e-01
1.307868383404864332e-01,5.626609442060086751e-03,-1.334262154178369464e-01,1.901778816989029286e-01
1.303862660944206109e-01,5.871244635193133624e-03,-1.331350030440330567e-01,1.909856520543329605e-01
1.299856938483548163e-01,6.115879828326181364e-03,-1.328433451111721286e-01,1.917912137564557751e-01
1.295851216022889940e-01,6.360515021459228237e-03,-1.325512421086955939e-01,1.925945622727543161e-01
1.291845493562231995e-01,6.605150214592275977e-03,-1.322586945260451341e-01,1.933956930707119437e-01
1.287839771101573771e-01,6.849785407725322850e-03,-1.319657028526621811e-01,1.941946016178116297e-01
1.283834048640915826e-01,7.094420600858370590e-03,-1.316722675779883056e-01,1.949912833815365398e-01
1.279828326180257603e-01,7.339055793991417463e-03,-1.313783891914651336e-01,1.957857338293698957e-01
1.275822603719599657e-01,7.583690987124465203e-03,-1.310840681825341525e-01,1.965779484287946965e-01
1.271816881258941434e-01,7.828326180257512076e-03,-1.307893050406369329e-01,1.973679226472941362e-01
1.267811158798283488e-01,8.072961373390559817e-03,-1.304941002552150175e-01,1.981556519523513527e-01
1.263805436337625265e-01,8.317596566523605822e-03,-1.301984543157098662e-01,1.989411318114494287e-01
1.259799713876967320e-01,8.562231759656653562e-03,-1.299023677115632436e-01,1.997243576920716135e-01
1.255793991416309097e-01,8.806866952789701303e-03,-1.296058409322164151e-01,2.005053250617008509e-01
1.251788268955651151e-01,9.051502145922749043e-03,-1.293088744671112011e-01,2.012840293878204456e-01
1.247782546494992928e-01,9.296137339055795049e-03,-1.290114688056890613e-01,2.020604661379134803e-01
1.243776824034334844e-01,9.540772532188842789e-03,-1.287136244373914551e-01,2.028346307794629821e-01
1.239771101573676759e-01,9.785407725321890529e-03,-1.284153418516600642e-01,2.036065187799522280e-01
1.235765379113018675e-01,1.003004291845493653e-02,-1.281166215379363205e-01,2.043761256068642729e-01
1.231759656652360591e-01,1.027467811158798427e-02,-1.278174639856618777e-01,2.051434467276822826e-01
1.227753934191702506e-01,1.051931330472103202e-02,-1.275178696842781956e-01,2.059084776098893121e-01
1.223748211731044422e-01,1.076394849785407976e-02,-1.272178391232269279e-01,2.066712137209685551e-01
1.219742489270386337e-01,1.100858369098712576e-02,-1.269173727919495065e-01,2.074316505284032330e-01
1.215736766809728253e-01,1.125321888412017350e-02,-1.266164711798875020e-01,2.081897834996762620e-01
1.211731044349070169e-01,1.149785407725322124e-02,-1.263151347764826515e-01,2.089456081022709744e-01
1.207725321888412084e-01,1.174248927038626725e-02,-1.260133640711762204e-01,2.096991198036703419e-01
1.203719599427754139e-01,1.198712446351931499e-02,-1.257111595534099457e-01,2.104503140713575859e-01
1.199713876967095916e-01,1.223175965665236273e-02,-1.254085217126253704e-01,2.111991863728158725e-01
1.195708154506437970e-01,1.247639484978541047e-02,-1.251054510382639262e-01,2.119457321755282841e-01
1.191702432045779747e-01,1.272103004291845647e-02,-1.248019480197672670e-01,2.126899469469779036e-01
1.187696709585121801e-01,1.296566523605150421e-02,-1.244980131465768664e-01,2.134318261546478968e-01
1.183690987124463578e-01,1.321030042918455195e-02,-1.241936469081344196e-01,2.141713652660214573e-01
1.179685264663805633e-01,1.345493562231759969e-02,-1.238888497938813171e-01,2.149085597485816956e-01
1.175679542203147410e-01,1.369957081545064570e-02,-1.235836222932591710e-01,2.156434050698116112e-01
1.171673819742489464e-01,1.394420600858369344e-02,-1.232779648957095658e-01,2.163758966971945363e-01
1.167668097281831241e-01,1.418884120171674118e-02,-1.229718780906739889e-01,2.171060300982133873e-01
1.163662374821173295e-01,1.443347639484978719e-02,-1.226653623675940524e-01,2.178338007403514687e-01
1.159656652360515072e-01,1.467811158798283493e-02,-1.223584182159112993e-01,2.185592040910918910e-01
1.155650929899857127e-01,1.492274678111588267e-02,-1.220510461250671336e-01,2.192822356179176813e-01
1.151645207439198904e-01,1.516738197424893041e-02,-1.217432465845033340e-01,2.200028907883121720e-01
1.147639484978540958e-01,1.541201716738197641e-02,-1.214350200836613186e-01,2.207211650697582239e-01
1.143633762517882735e-01,1.565665236051502415e-02,-1.211263671119826857e-01,2.214370539297391416e-01
1.139628040057224789e-01,1.590128755364807189e-02,-1.208172881589089087e-01,2.221505528357380355e-01
1.135622317596566566e-01,1.614592274678111963e-02,-1.205077837138816138e-01,2.228616572552379604e-01
1.131616595135908621e-01,1.639055793991416737e-02,-1.201978542663423438e-01,2.235703626557221935e-01
1.127610872675250397e-01,1.663519313304721164e-02,-1.198875003057326000e-01,2.242766645046736784e-01
1.123605150214592452e-01,1.687982832618025938e-02,-1.195767223214939945e-01,2.249805582695757200e-01
1.119599427753934229e-01,1.712446351931330712e-02,-1.192655208030680841e-01,2.256820394179114009e-01
1.115593705293276283e-01,1.736909871244635487e-02,-1.189538962398963423e-01,2.263811034171637204e-01
1.111587982832618060e-01,1.761373390557940261e-02,-1.186418491214203674e-01,2.270777457348160111e-01
1.107582260371960114e-01,1.785836909871245035e-02,-1.183293799370817023e-01,2.277719618383511890e-01
1.103576537911301891e-01,1.810300429184549809e-02,-1.180164891763219176e-01,2.284637471952526699e-01
1.099570815450643946e-01,1.834763948497854236e-02,-1.177031773285825700e-01,2.291530972730033977e-01
1.095565092989985723e-01,1.859227467811159010e-02,-1.173894448833051052e-01,2.298400075390863717e-01
1.091559370529327777e-01,1.883690987124463784e-02,-1.170752923299312187e-01,2.305244734609850632e-01
1.087553648068669554e-01,1.908154506437768558e-02,-1.167607201579023563e-01,2.312064905061822495e-01
1.083547925608011608e-01,1.932618025751073332e-02,-1.164457288566601162e-01,2.318860541421613186e-01
1.079542203147353385e-01,1.957081545064378106e-02,-1.161303189156460830e-01,2.325631598364053532e-01
1.075536480686695440e-01,1.981545064377682880e-02,-1.158144908243017163e-01,2.332378030563973526e-01
1.071530758226037217e-01,2.006008583690987307e-02,-1.154982450720686282e-01,2.339099792696206215e-01
1.067525035765379271e-01,2.030472103004292081e-02,-1.151815821483883340e-01,2.345796839435580761e-01
1.063519313304721048e-01,2.054935622317596855e-02,-1.148645025427024458e-01,2.352469125456931320e-01
1.059513590844063102e-01,2.079399141630901629e-02,-1.145470067444524925e-01,2.359116605435087610e-01
1.055507868383404879e-01,2.103862660944206403e-02,-1.142290952430799478e-01,2.365739234044879902e-01
1.051502145922746934e-01,2.128326180257511177e-02,-1.139107685280264376e-01,2.372336965961140964e-01
1.047496423462088710e-01,2.152789699570815951e-02,-1.135920270887334632e-01,2.378909755858701625e-01
1.043490701001430765e-01,2.177253218884120378e-02,-1.132728714146426507e-01,2.385457558412394097e-01
1.039484978540772542e-01,2.201716738197425152e-02,-1.129533019951955014e-01,2.391980328297048652e-01
1.035479256080114596e-01,2.226180257510729926e-02,-1.126333193198335580e-01,2.398478020187496118e-01
1.031473533619456373e-01,2.250643776824034700e-02,-1.123129238779983635e-01,2.404950588758569263e-01
1.027467811158798427e-01,2.275107296137339474e-02,-1.119921161591315162e-01,2.411397988685098359e-01
1.023462088698140204e-01,2.299570815450644248e-02,-1.116708966526745311e-01,2.417820174641915898e-01
1.019456366237482259e-01,2.324034334763949022e-02,-1.113492658480689929e-01,2.424217101303851873e-01
1.015450643776824174e-01,2.348497854077253449e-02,-1.110272242347563471e-01,2.430588723345737390e-01
1.011444921316166090e-01,2.372961373390558223e-02,-1.107047723021782476e-01,2.436934995442404939e-01
1.007439198855508006e-01,2.397424892703862997e-02,-1.103819105397762235e-01,2.443255872268684514e-01
1.003433476394849921e-01,2.421888412017167772e-02,-1.100586394369918730e-01,2.449551308499409719e-01
9.994277539341918370e-02,2.446351931330472546e-02,-1.097349594832666281e-01,2.455821258809410268e-01
9.954220314735337527e-02,2.470815450643777320e-02,-1.094108711680421009e-01,2.462065677873516989e-01
9.914163090128756683e-02,2.495278969957082094e-02,-1.090863749807598621e-01,2.468284520366561263e-01
9.874105865522175840e-02,2.519742489270386868e-02,-1.087614714108614405e-01,2.474477740963375860e-01
9.834048640915594997e-02,2.544206008583691295e-02,-1.084361609477884208e-01,2.480645294338791329e-01
9.793991416309014153e-02,2.568669527896996069e-02,-1.081104440809822487e-01,2.486787135167637386e-01
9.753934191702433310e-02,2.593133047210300843e-02,-1.077843212998846334e-01,2.492903218124747911e-01
9.713876967095852466e-02,2.617596566523605617e-02,-1.074577930939369791e-01,2.498993497884952897e-01
9.673819742489271623e-02,2.642060085836910391e-02,-1.071308599525809396e-01,2.505057929123083449e-01
9.633762517882690779e-02,2.666523605150215165e-02,-1.068035223652580024e-01,2.511096466513972336e-01
9.593705293276109936e-02,2.690987124463519939e-02,-1.064757808214096962e-01,2.517109064732448442e-01
9.553648068669529092e-02,2.715450643776824366e-02,-1.061476358104776752e-01,2.523095678453345370e-01
9.513590844062948249e-02,2.739914163090129140e-02,-1.058190878219033848e-01,2.529056262351491724e-01
9.473533619456367405e-02,2.764377682403433914e-02,-1.054901373451284236e-01,2.534990771101722773e-01
9.433476394849786562e-02,2.788841201716738688e-02,-1.051607848695943759e-01,2.540899159378867678e-01
9.393419170243205718e-02,2.813304721030043462e-02,-1.048310308847426875e-01,2.546781381857756155e-01
9.353361945636624875e-02,2.837768240343348236e-02,-1.045008758800150400e-01,2.552637393213221806e-01
9.313304721030044031e-02,2.862231759656653010e-02,-1.041703203448528375e-01,2.558467148120094348e-01
9.273247496423463188e-02,2.886695278969957437e-02,-1.038393647686977617e-01,2.564270601253207382e-01
9.233190271816882344e-02,2.911158798283262211e-02,-1.035080096409913275e-01,2.570047707287390071e-01
9.193133047210301501e-02,2.935622317596566985e-02,-1.031762554511750501e-01,2.575798420897474350e-01
9.153075822603720657e-02,2.960085836909871759e-02,-1.028441026886905002e-01,2.581522696758292712e-01
9.113018597997139814e-02,2.984549356223176533e-02,-1.025115518429791789e-01,2.587220489544673763e-01
9.072961373390558970e-02,3.009012875536481307e-02,-1.021786034034827401e-01,2.592891753931451104e-01
9.032904148783978127e-02,3.033476394849786081e-02,-1.018452578596426850e-01,2.598536444593456118e-01
8.992846924177397283e-02,3.057939914163090508e-02,-1.015115157009004732e-01,2.604154516205516856e-01
8.952789699570816440e-02,3.082403433476395282e-02,-1.011773774166978279e-01,2.609745923442470250e-01
8.912732474964235596e-02,3.106866952789700057e-02,-1.008428434964761533e-01,2.615310620979142131e-01
8.872675250357654753e-02,3.131330472103004831e-02,-1.005079144296770755e-01,2.620848563490367766e-01
8.832618025751073909e-02,3.155793991416309258e-02,-1.001725907057421511e-01,2.626359705650976872e-01
8.792560801144493066e-02,3.180257510729614379e-02,-9.983687281411285364e-02,2.631844002135799165e-01
8.752503576537912222e-02,3.204721030042918806e-02,-9.950076124423083701e-02,2.637301407619668803e-01
8.712446351931331379e-02,3.229184549356223927e-02,-9.916425648553754690e-02,2.642731876777414946e-01
8.672389127324750535e-02,3.253648068669528354e-02,-9.882735902747460943e-02,2.648135364283871196e-01
8.632331902718169692e-02,3.278111587982833475e-02,-9.849006935948358132e-02,2.653511824813866715e-01
8.592274678111588848e-02,3.302575107296137902e-02,-9.815238797100590828e-02,2.658861213042233440e-01
8.552217453505008005e-02,3.327038626609442329e-02,-9.781431535148328582e-02,2.664183483643802752e-01
8.512160228898427161e-02,3.351502145922747450e-02,-9.747585199035713188e-02,2.669478591293406033e-01
8.472103004291846318e-02,3.375965665236051877e-02,-9.713699837706910034e-02,2.674746490665874110e-01
8.432045779685265474e-02,3.400429184549356998e-02,-9.679775500106072017e-02,2.679987136436040585e-01
8.391988555078684631e-02,3.424892703862661425e-02,-9.645812235177345095e-02,2.685200483278732397e-01
8.351931330472103787e-02,3.449356223175966546e-02,-9.611810091864896044e-02,2.690386485868785926e-01
8.311874105865522944e-02,3.473819742489270973e-02,-9.577769119112872209e-02,2.695545098881027557e-01
8.271816881258942100e-02,3.498283261802575400e-02,-9.543689365865433427e-02,2.700676276990292557e-01
8.231759656652361257e-02,3.522746781115880521e-02,-9.509570881066732595e-02,2.705779974871410642e-01
8.191702432045780413e-02,3.547210300429184948e-02,-9.475413713660922610e-02,2.710856147199212640e-01
8.151645207439199570e-02,3.571673819742490069e-02,-9.441217912592166084e-02,2.715904748648531042e-01
8.111587982832618726e-02,3.596137339055794496e-02,-9.406983526804604812e-02,2.720925733894195564e-01
8.071530758226037883e-02,3.620600858369099617e-02,-9.372710605242409732e-02,2.725919057611038698e-01
8.031473533619457039e-02,3.645064377682404044e-02,-9.338399196849726802e-02,2.730884674473892382e-01
7.991416309012876196e-02,3.669527896995708471e-02,-9.304049350570706145e-02,2.735822539157586331e-01
7.951359084406295352e-02,3.693991416309013592e-02,-9.269661115349514535e-02,2.740732606336952482e-01
7.911301859799714509e-02,3.718454935622318019e-02,-9.235234540130296543e-02,2.745614830686821661e-01
7.871244635193133665e-02,3.742918454935623140e-02,-9.200769673857216169e-02,2.750469166882026917e-01
7.831187410586552822e-02,3.767381974248927567e-02,-9.166266565474423533e-02,2.755295569597399075e-01
7.791130185979971978e-02,3.791845493562232688e-02,-9.131725263926072922e-02,2.760093993507766741e-01
7.751072961373391135e-02,3.816309012875537116e-02,-9.097145818156318620e-02,2.764864393287964073e-01
7.711015736766810291e-02,3.840772532188841543e-02,-9.062528277109320463e-02,2.769606723612821897e-01
7.670958512160229448e-02,3.865236051502146664e-02,-9.027872689729232736e-02,2.774320939157171595e-01
7.630901287553648604e-02,3.889699570815451091e-02,-8.993179104960206949e-02,2.779006994595843993e-01
7.590844062947067761e-02,3.914163090128756212e-02,-8.958447571746398774e-02,2.783664844603669364e-01
7.550786838340486917e-02,3.938626609442060639e-02,-8.923678139031959722e-02,2.788294443855480198e-01
7.510729613733906074e-02,3.963090128755365760e-02,-8.888870855761056566e-02,2.792895747026108988e-01
7.470672389127325230e-02,3.987553648068670187e-02,-8.854025770877838042e-02,2.797468708790385450e-01
7.430615164520744387e-02,4.012017167381974614e-02,-8.819142933326454270e-02,2.802013283823141521e-01
7.390557939914163543e-02,4.036480686695279735e-02,-8.784222392051060924e-02,2.806529426799206917e-01
7.350500715307582700e-02,4.060944206008584162e-02,-8.749264195995819227e-02,2.811017092393414685e-01
7.310443490701001856e-02,4.085407725321889283e-02,-8.714268394104883464e-02,2.815476235280596207e-01
7.270386266094421013e-02,4.109871244635193710e-02,-8.679235035322406533e-02,2.819906810135582864e-01
7.230329041487840169e-02,4.134334763948498831e-02,-8.644164168592538555e-02,2.824308771633204374e-01
7.190271816881259326e-02,4.158798283261803258e-02,-8.609055842859444918e-02,2.828682074448293782e-01
7.150214592274678482e-02,4.183261802575107685e-02,-8.573910107067272968e-02,2.833026673255680805e-01
7.110157367668097639e-02,4.207725321888412806e-02,-8.538727010160178377e-02,2.837342522730198491e-01
7.070100143061516795e-02,4.232188841201717233e-02,-8.503506601082319594e-02,2.841629577546677665e-01
7.030042918454935952e-02,4.256652360515022354e-02,-8.468248928777846740e-02,2.845887792379948045e-01
6.989985693848355108e-02,4.281115879828326781e-02,-8.432954042190922428e-02,2.850117121904843231e-01
6.949928469241774265e-02,4.305579399141631902e-02,-8.397621990265692615e-02,2.854317520796192387e-01
6.909871244635193421e-02,4.330042918454936329e-02,-8.362252821946319914e-02,2.858488943728829668e-01
6.869814020028612578e-02,4.354506437768240756e-02,-8.326846586176958609e-02,2.862631345377583680e-01
6.829756795422031734e-02,4.378969957081545877e-02,-8.291403331901758822e-02,2.866744680417286917e-01
6.789699570815450891e-02,4.403433476394850304e-02,-8.255923108064874838e-02,2.870828903522769093e-01
6.749642346208870047e-02,4.427896995708155425e-02,-8.220405963610465105e-02,2.874883969368864367e-01
6.709585121602289204e-02,4.452360515021459852e-02,-8.184851947482688073e-02,2.878909832630402454e-01
6.669527896995708360e-02,4.476824034334764973e-02,-8.149261108625695249e-02,2.882906447982214737e-01
6.629470672389127517e-02,4.501287553648069401e-02,-8.113633495983636756e-02,2.886873770099132042e-01
6.589413447782546673e-02,4.525751072961373828e-02,-8.077969158500677982e-02,2.890811753655986305e-01
6.549356223175965830e-02,4.550214592274678949e-02,-8.042268145120963496e-02,2.894720353327608908e-01
6.509298998569384986e-02,4.574678111587983376e-02,-8.006530504788660074e-02,2.898599523788831234e-01
6.469241773962804143e-02,4.599141630901288497e-02,-7.970756286447910899e-02,2.902449219714484108e-01
6.429184549356223299e-02,4.623605150214592924e-02,-7.934945539042875806e-02,2.906269395779398912e-01
6.389127324749642456e-02,4.648068669527898045e-02,-7.899098311517711857e-02,2.910060006658408138e-01
6.349070100143061612e-02,4.672532188841202472e-02,-7.863214652816570560e-02,2.913821007026340393e-01
6.309012875536482157e-02,4.696995708154506899e-02,-7.827294611883611752e-02,2.917552351558030388e-01
6.268955650929901313e-02,4.721459227467812020e-02,-7.791338237662988331e-02,2.921253994928307840e-01
6.228898426323320470e-02,4.745922746781116447e-02,-7.755345579098847641e-02,2.924925891812002465e-01
6.188841201716739626e-02,4.770386266094421568e-02,-7.719316685135356459e-02,2.928567996883947311e-01
6.148783977110158783e-02,4.794849785407725995e-02,-7.683251604716660743e-02,2.932180264818973203e-01
6.108726752503577939e-02,4.819313304721031116e-02,-7.647150386786924492e-02,2.935762650291913189e-01
6.068669527896997096e-02,4.843776824034335543e-02,-7.611013080290297828e-02,2.939315107977596431e-01
6.028612303290416252e-02,4.868240343347640664e-02,-7.574839734170930872e-02,2.942837592550854309e-01
5.988555078683835409e-02,4.892703862660945091e-02,-7.538630397372987624e-02,2.946330058686518760e-01
5.948497854077254565e-02,4.917167381974249518e-02,-7.502385118840614042e-02,2.949792461059421167e-01
5.908440629470673722e-02,4.941630901287554639e-02,-7.466103947517975514e-02,2.953224754344393466e-01
5.868383404864092878e-02,4.966094420600859066e-02,-7.429786932349223549e-02,2.956626893216265928e-01
5.828326180257512035e-02,4.990557939914164187e-02,-7.393434122278505494e-02,2.959998832349869380e-01
5.788268955650931191e-02,5.015021459227468614e-02,-7.357045566249979796e-02,2.963340526420035759e-01
5.748211731044350348e-02,5.039484978540773735e-02,-7.320621313207807679e-02,2.966651930101597556e-01
5.708154506437769504e-02,5.063948497854078162e-02,-7.284161412096144816e-02,2.969932998069385044e-01
5.668097281831188661e-02,5.088412017167382589e-02,-7.247665911859138554e-02,2.973183684998229603e-01
5.628040057224607817e-02,5.112875536480687710e-02,-7.211134861440945953e-02,2.976403945562961506e-01
5.587982832618026974e-02,5.137339055793992137e-02,-7.174568309785721298e-02,2.979593734438412689e-01
5.547925608011446130e-02,5.161802575107297258e-02,-7.137966305837624426e-02,2.982753006299416199e-01
5.507868383404865287e-02,5.186266094420601686e-02,-7.101328898540808232e-02,2.985881715820801752e-01
5.467811158798284443e-02,5.210729613733906807e-02,-7.064656136839427003e-02,2.988979817677401285e-01
5.427753934191703600e-02,5.235193133047211234e-02,-7.027948069677632248e-02,2.992047266544043960e-01
5.387696709585122756e-02,5.259656652360515661e-02,-6.991204745999582415e-02,2.995084017095563933e-01
5.347639484978541913e-02,5.284120171673820782e-02,-6.954426214749437341e-02,2.998090024006792031e-01
5.307582260371961069e-02,5.308583690987125209e-02,-6.917612524871344371e-02,3.001065241952557971e-01
5.267525035765380226e-02,5.333047210300430330e-02,-6.880763725309466117e-02,3.004009625607695355e-01
5.227467811158799382e-02,5.357510729613734757e-02,-6.843879865007947150e-02,3.006923129647032233e-01
5.187410586552218539e-02,5.381974248927039878e-02,-6.806960992910948693e-02,3.009805708745402208e-01
5.147353361945637695e-02,5.406437768240344305e-02,-6.770007157962625033e-02,3.012657317577637772e-01
5.107296137339056852e-02,5.430901287553648732e-02,-6.733018409107134616e-02,3.015477910818566420e-01
5.067238912732476008e-02,5.455364806866953853e-02,-6.695994795288630341e-02,3.018267443143023976e-01
5.027181688125895165e-02,5.479828326180258280e-02,-6.658936365451260941e-02,3.021025869225837934e-01
4.987124463519314321e-02,5.504291845493563401e-02,-6.621843168539187641e-02,3.023753143741841343e-01
4.947067238912733478e-02,5.528755364806867828e-02,-6.584715253496568887e-02,3.026449221365866693e-01
4.907010014306152634e-02,5.553218884120172949e-02,-6.547552669267552028e-02,3.029114056772743147e-01
4.866952789699571791e-02,5.577682403433477376e-02,-6.510355464796301062e-02,3.031747604637302640e-01
4.826895565092990947e-02,5.602145922746781803e-02,-6.473123689026957783e-02,3.034349819634376555e-01
4.786838340486410104e-02,5.626609442060086924e-02,-6.435857390903686193e-02,3.036920656438795718e-01
4.746781115879829260e-02,5.651072961373391351e-02,-6.398556619370643350e-02,3.039460069725393732e-01
4.706723891273248417e-02,5.675536480686696472e-02,-6.361221423371980765e-02,3.041968014168998646e-01
4.666666666666667573e-02,5.700000000000000899e-02,-6.323851851851854111e-02,3.044444444444444620e-01
4.626609442060086730e-02,5.724463519313306020e-02,-6.286447953754414897e-02,3.046889315226560258e-01
4.586552217453505886e-02,5.748927038626610447e-02,-6.249009778023820877e-02,3.049302581190179162e-01
4.546494992846925043e-02,5.773390557939914874e-02,-6.211537373604231194e-02,3.051684197010132160e-01
4.506437768240344199e-02,5.797854077253219995e-02,-6.174030789439795969e-02,3.054034117361250633e-01
4.466380543633763356e-02,5.822317596566524422e-02,-6.136490074474673651e-02,3.056352296918363742e-01
4.426323319027182512e-02,5.846781115879829543e-02,-6.098915277653010891e-02,3.058638690356305645e-01
4.386266094420601669e-02,5.871244635193133971e-02,-6.061306447918969609e-02,3.060893252349905502e-01
4.346208869814020825e-02,5.895708154506439092e-02,-6.023663634216706864e-02,3.063115937573996361e-01
4.306151645207439982e-02,5.920171673819743519e-02,-5.985986885490374859e-02,3.065306700703409604e-01
4.266094420600859138e-02,5.944635193133047946e-02,-5.948276250684129962e-02,3.067465496412974946e-01
4.226037195994278295e-02,5.969098712446353067e-02,-5.910531778742121600e-02,3.069592279377523214e-01
4.185979971387697451e-02,5.993562231759657494e-02,-5.872753518608508222e-02,3.071687004271888011e-01
4.145922746781116608e-02,6.018025751072962615e-02,-5.834941519227450357e-02,3.073749625770899607e-01
4.105865522174535764e-02,6.042489270386267042e-02,-5.797095829543098822e-02,3.075780098549390495e-01
4.065808297567954921e-02,6.066952789699572163e-02,-5.759216498499604431e-02,3.077778377282189837e-01
4.025751072961374077e-02,6.091416309012876590e-02,-5.721303575041129102e-02,3.079744416644129013e-01
3.985693848354793234e-02,6.115879828326181017e-02,-5.683357108111818795e-02,3.081678171310041070e-01
3.945636623748212390e-02,6.140343347639486138e-02,-5.645377146655840978e-02,3.083579595954756281e-01
3.905579399141631547e-02,6.164806866952790565e-02,-5.607363739617342302e-02,3.085448645253107136e-01
3.865522174535050703e-02,6.189270386266095686e-02,-5.569316935940477747e-02,3.087285273879922798e-01
3.825464949928469860e-02,6.213733905579400113e-02,-5.531236784569407150e-02,3.089089436510036313e-01
3.785407725321889016e-02,6.238197424892705234e-02,-5.493123334448278550e-02,3.090861087818277952e-01
3.745350500715308173e-02,6.262660944206009661e-02,-5.454976634521255252e-02,3.092600182479480764e-01
3.705293276108727329e-02,6.287124463519314088e-02,-5.416796733732488073e-02,3.094306675168474463e-01
3.665236051502146486e-02,6.311587982832618515e-02,-5.378583681026128521e-02,3.095980520560089322e-01
3.625178826895565642e-02,6.336051502145924330e-02,-5.340337525346339209e-02,3.097621673329158942e-01
3.585121602288984799e-02,6.360515021459228757e-02,-5.302058315637266095e-02,3.099230088150513041e-01
3.545064377682403955e-02,6.384978540772533184e-02,-5.263746100843072484e-02,3.100805719698985219e-01
3.505007153075823112e-02,6.409442060085837611e-02,-5.225400929907910580e-02,3.102348522649404639e-01
3.464949928469242268e-02,6.433905579399143426e-02,-5.187022851775931892e-02,3.103858451676602126e-01
3.424892703862661425e-02,6.458369098712447853e-02,-5.148611915391298338e-02,3.105335461455410173e-01
3.384835479256080581e-02,6.482832618025752280e-02,-5.110168169698157958e-02,3.106779506660660717e-01
3.344778254649499738e-02,6.507296137339056707e-02,-5.071691663640670589e-02,3.108190541967184584e-01
3.304721030042918894e-02,6.531759656652361135e-02,-5.033182446162991208e-02,3.109568522049812600e-01
3.264663805436338051e-02,6.556223175965666949e-02,-4.994640566209269245e-02,3.110913401583375038e-01
3.224606580829757208e-02,6.580686695278971376e-02,-4.956066072723663840e-02,3.112225135242704388e-01
