LHAA,LHFE,LKFE,LADPF,RHAA,RHFE,RKFE,RADPF
0.1482,0.613975,-0.510545,0.0559678,-0.0920297,0.177681,-0.911745,0.199799
0.148314,0.602837,-0.506875,0.0600849,-0.0916271,0.196087,-0.919373,0.21451
0.149228,0.592423,-0.502504,0.0647596,-0.0905981,0.214508,-0.923347,0.229757
0.150199,0.581696,-0.497063,0.0698243,-0.0894706,0.232574,-0.923746,0.244484
0.151226,0.571012,-0.4909,0.075127,-0.0881489,0.250141,-0.92082,0.258059
0.15228,0.560515,-0.484258,0.0805145,-0.0865913,0.267104,-0.914746,0.270104
0.1534,0.550389,-0.477416,0.0858762,-0.0847726,0.283359,-0.905645,0.28039
0.154697,0.540854,-0.470669,0.0911469,-0.0826682,0.298799,-0.893587,0.288812
0.156306,0.532112,-0.464276,0.0963021,-0.0802675,0.313319,-0.878645,0.295442
0.158316,0.524278,-0.458416,0.101357,-0.0775752,0.326827,-0.860947,0.300556
0.161036,0.517278,-0.453146,0.106399,-0.0743678,0.339026,-0.840375,0.304432
0.16387,0.511195,-0.448588,0.11146,-0.0710831,0.350221,-0.81783,0.307699
0.166815,0.505703,-0.444635,0.116635,-0.0676087,0.360233,-0.793394,0.310498
0.16972,0.500568,-0.441271,0.12203,-0.0639383,0.36896,-0.76743,0.312894
0.17244,0.495558,-0.438474,0.127712,-0.060057,0.376296,-0.740313,0.314805
0.17489,0.490476,-0.436217,0.133669,-0.0559371,0.382123,-0.712415,0.316087
0.176642,0.485157,-0.434415,0.139713,-0.0518858,0.386664,-0.68451,0.31675
0.178413,0.479618,-0.433079,0.145768,-0.0473379,0.389403,-0.656259,0.316448
0.179945,0.473895,-0.432174,0.151626,-0.0426038,0.390652,-0.628464,0.315341
0.180747,0.468082,-0.431602,0.157038,-0.038216,0.391084,-0.602172,0.313714
0.181553,0.462179,-0.431389,0.162116,-0.0336851,0.390233,-0.576817,0.311349
0.182142,0.456317,-0.431539,0.166799,-0.0294264,0.388553,-0.553267,0.308635
0.182475,0.450515,-0.431985,0.171085,-0.0256344,0.386259,-0.531795,0.305767
0.18261,0.444793,-0.43265,0.175023,-0.0223859,0.383426,-0.512397,0.30286
0.182637,0.439172,-0.43344,0.178714,-0.0196622,0.380021,-0.494793,0.299883
0.182651,0.433686,-0.434262,0.182294,-0.0173832,0.375966,-0.478487,0.296608
0.18272,0.428364,-0.435046,0.185891,-0.0154527,0.37117,-0.462905,0.292605
0.182654,0.42823,-0.435841,0.187122,-0.0146705,0.370897,-0.457023,0.290403
0.177471,0.414423,-0.434271,0.193439,-0.0135347,0.360304,-0.43226,0.280022
0.176592,0.413792,-0.434669,0.194883,-0.0131261,0.359531,-0.426369,0.275914
0.174184,0.410894,-0.43484,0.197553,-0.0136788,0.357408,-0.417497,0.268954
0.16729,0.392538,-0.431723,0.205979,-0.0133779,0.33932,-0.386098,0.24322
0.166415,0.391679,-0.43203,0.207739,-0.0133706,0.337655,-0.380369,0.235886
0.164053,0.388563,-0.43212,0.210861,-0.0145274,0.334407,-0.372145,0.224834
0.156805,0.370229,-0.429109,0.220338,-0.0165331,0.314786,-0.344686,0.193106
0.155759,0.369005,-0.429267,0.222456,-0.0170752,0.312779,-0.340194,0.186988
0.153371,0.365687,-0.429185,0.226142,-0.0188915,0.309312,-0.334224,0.179899
0.146163,0.347368,-0.425703,0.237146,-0.0232344,0.290696,-0.315294,0.165138
0.143143,0.340415,-0.424432,0.243306,-0.0257455,0.283896,-0.309028,0.164334
0.141962,0.338957,-0.424055,0.245952,-0.0267962,0.282505,-0.306894,0.165069
0.137167,0.326371,-0.42049,0.25614,-0.0312349,0.272168,-0.300284,0.171035
0.13505,0.319617,-0.41808,0.262703,-0.0332457,0.266643,-0.297305,0.176725
0.133378,0.313351,-0.415494,0.269149,-0.034938,0.261806,-0.295263,0.183039
0.132153,0.307099,-0.412563,0.275344,-0.0362263,0.257044,-0.293728,0.189348
0.131968,0.306485,-0.411846,0.27759,-0.0364286,0.256667,-0.293309,0.191619
0.131474,0.297634,-0.407647,0.285738,-0.0373813,0.249363,-0.291852,0.199774
0.131647,0.29343,-0.405609,0.29003,-0.037695,0.245682,-0.291298,0.203995
0.132193,0.289674,-0.404318,0.293829,-0.0378506,0.241931,-0.290939,0.207701
0.13298,0.286825,-0.404149,0.297132,-0.0379319,0.238559,-0.290885,0.211012
0.134254,0.283705,-0.404236,0.300571,-0.0376619,0.234207,-0.290614,0.214179
0.13583,0.281503,-0.404855,0.303805,-0.0370266,0.230102,-0.290194,0.21693
0.137688,0.279991,-0.405899,0.307004,-0.0360308,0.226036,-0.289554,0.219469
0.139735,0.279004,-0.407259,0.31021,-0.0347629,0.222007,-0.288712,0.221925
0.14186,0.278362,-0.408818,0.313446,-0.0333725,0.218062,-0.287761,0.224418
0.143982,0.277866,-0.41044,0.316716,-0.0320115,0.21423,-0.286828,0.227025
0.146007,0.277144,-0.412033,0.320035,-0.030884,0.210394,-0.286088,0.229902
0.147969,0.276273,-0.41347,0.323392,-0.0300313,0.206717,-0.285618,0.233008
0.149875,0.275357,-0.414621,0.326738,-0.0294788,0.203378,-0.285445,0.236265
0.151672,0.274411,-0.415411,0.330003,-0.029262,0.200466,-0.285549,0.239632
0.153294,0.273415,-0.415804,0.333138,-0.0293756,0.197985,-0.285853,0.24308
0.154592,0.271929,-0.415905,0.33617,-0.0299334,0.195601,-0.286348,0.246817
0.155609,0.270218,-0.415703,0.339138,-0.0307857,0.193431,-0.286879,0.250744
0.15642,0.268279,-0.41517,0.342068,-0.0318557,0.191344,-0.287352,0.254864
0.156575,0.267945,-0.415057,0.343132,-0.0322388,0.190884,-0.287266,0.256473
0.155008,0.260671,-0.413733,0.344057,-0.0345336,0.185639,-0.287128,0.259558
0.151571,0.247102,-0.409582,0.346065,-0.0408971,0.178177,-0.288051,0.267456
0.152301,0.245494,-0.409047,0.349166,-0.0398275,0.174612,-0.285997,0.271034
0.152376,0.245299,-0.408891,0.349992,-0.0395366,0.173749,-0.285069,0.272255
0.153635,0.243491,-0.407834,0.353428,-0.0369797,0.167819,-0.28034,0.275908
0.153648,0.243444,-0.407718,0.353961,-0.0367994,0.167288,-0.279593,0.276833
0.153715,0.243226,-0.407496,0.354913,-0.0364768,0.166312,-0.27844,0.278308
0.155065,0.24154,-0.406204,0.357906,-0.0337644,0.160522,-0.273563,0.281454
0.154988,0.241415,-0.405979,0.358209,-0.0336687,0.160197,-0.272979,0.282136
0.155031,0.241189,-0.405632,0.358848,-0.03335,0.159482,-0.272035,0.283209
0.155225,0.240905,-0.405193,0.359697,-0.0327951,0.158455,-0.270852,0.284423
0.155545,0.240618,-0.404689,0.360654,-0.0320524,0.15725,-0.269542,0.285641
0.155958,0.240376,-0.404153,0.361659,-0.0311874,0.155997,-0.268206,0.286802
0.156426,0.240214,-0.403615,0.362682,-0.0302714,0.154806,-0.266931,0.287893
0.156903,0.240144,-0.403099,0.363696,-0.0293741,0.153763,-0.265793,0.28892
0.157347,0.240158,-0.402615,0.364677,-0.028556,0.152927,-0.264843,0.289897
0.157719,0.240236,-0.402162,0.365598,-0.0278592,0.152329,-0.264104,0.290837
0.157992,0.240357,-0.401735,0.366438,-0.0273022,0.151968,-0.26357,0.291749
0.158158,0.240512,-0.401326,0.367191,-0.0268813,0.151826,-0.263204,0.292639
0.158216,0.240695,-0.400926,0.367861,-0.0265779,0.151865,-0.262952,0.29351
0.158177,0.240908,-0.400529,0.368458,-0.0263679,0.152045,-0.262753,0.294361
0.158058,0.241149,-0.400132,0.368995,-0.0262246,0.152323,-0.26255,0.295192
0.157875,0.241417,-0.399728,0.369481,-0.0261254,0.152659,-0.262294,0.295997
0.157645,0.241705,-0.399314,0.369927,-0.0260526,0.153023,-0.261957,0.296772
0.157382,0.242012,-0.398887,0.370342,-0.025994,0.153396,-0.261529,0.297514
0.157096,0.242348,-0.398452,0.370735,-0.0259439,0.153782,-0.26102,0.298226
0.156801,0.242743,-0.398026,0.371119,-0.0258984,0.154202,-0.260463,0.298914
0.156509,0.243249,-0.397639,0.371511,-0.025856,0.154693,-0.259899,0.299592
0.156232,0.24392,-0.397324,0.371922,-0.0258195,0.155303,-0.259376,0.300274
0.155973,0.244795,-0.397107,0.372361,-0.0257961,0.156071,-0.258941,0.30097
0.155728,0.245866,-0.396988,0.372823,-0.0257964,0.157013,-0.258624,0.301682
0.155496,0.247087,-0.396945,0.373292,-0.0258204,0.158105,-0.258436,0.302397
0.15529,0.248392,-0.396946,0.373749,-0.0258488,0.159284,-0.258354,0.303081
0.155132,0.249724,-0.396961,0.374172,-0.0258451,0.160464,-0.258336,0.303694
0.156899,0.254821,-0.397531,0.373891,-0.0233959,0.161842,-0.257024,0.302509
0.15715,0.255588,-0.39761,0.373881,-0.0230367,0.162079,-0.256858,0.302365
0.15727,0.256408,-0.397606,0.374007,-0.0227695,0.162518,-0.256737,0.302455
0.157277,0.257153,-0.397504,0.37419,-0.0225854,0.163033,-0.256632,0.302692
0.15723,0.25781,-0.397311,0.374356,-0.0224252,0.163537,-0.256504,0.302964
0.157186,0.258391,-0.397039,0.374471,-0.0222348,0.163975,-0.256325,0.303192
0.15856,0.260619,-0.396474,0.374092,-0.0199479,0.163464,-0.254664,0.302133
0.158616,0.260915,-0.396316,0.373982,-0.0197671,0.163615,-0.254516,0.302005
0.15867,0.261218,-0.396036,0.373966,-0.0195391,0.163784,-0.254328,0.301962
0.15875,0.261498,-0.395688,0.374036,-0.0192601,0.163911,-0.254112,0.301971
0.158868,0.261767,-0.395316,0.374162,-0.0189333,0.163991,-0.25388,0.301993
0.159024,0.262045,-0.394951,0.374322,-0.0185721,0.16404,-0.253646,0.302011
0.163798,0.281605,-0.397502,0.377172,-0.0149286,0.178357,-0.254431,0.301395
0.173259,0.306365,-0.402203,0.382917,-0.00707548,0.191558,-0.25446,0.300624
0.17313,0.308846,-0.401739,0.381077,-0.00684323,0.19408,-0.254254,0.29879
0.173174,0.309122,-0.401703,0.381088,-0.00675491,0.19428,-0.254253,0.298772
0.173183,0.309354,-0.401627,0.381205,-0.00669041,0.194488,-0.254289,0.298887
0.173121,0.309487,-0.401502,0.381372,-0.00669922,0.194711,-0.254376,0.299103
0.172992,0.309524,-0.401327,0.381551,-0.00678681,0.194961,-0.254516,0.299384
0.172816,0.309485,-0.401099,0.381725,-0.0069365,0.19524,-0.254702,0.299702
0.172605,0.309387,-0.400813,0.381891,-0.00713023,0.195544,-0.254922,0.300047
0.172365,0.309236,-0.400464,0.38206,-0.00735753,0.195874,-0.255165,0.300419
0.17209,0.309035,-0.400042,0.382244,-0.00761655,0.196232,-0.255425,0.300825
0.171773,0.308784,-0.399543,0.382454,-0.00790877,0.196623,-0.255695,0.301271
0.171409,0.308483,-0.398962,0.382689,-0.00823588,0.197048,-0.255972,0.30176
0.170997,0.308132,-0.398305,0.382946,-0.0085992,0.197506,-0.25625,0.302298
0.170536,0.307732,-0.397578,0.38322,-0.00900068,0.19799,-0.256527,0.30288
0.170028,0.307285,-0.396794,0.3835,-0.00944152,0.19849,-0.256799,0.303499
0.169479,0.306791,-0.395969,0.383774,-0.00992113,0.198991,-0.25706,0.304138
0.168895,0.306258,-0.395125,0.384032,-0.0104333,0.199476,-0.257304,0.304777
0.168293,0.305698,-0.394288,0.384267,-0.010965,0.199926,-0.257525,0.305396
0.16769,0.305131,-0.393484,0.384481,-0.0114991,0.200328,-0.257717,0.305983
0.167103,0.304578,-0.392739,0.384674,-0.0120181,0.200676,-0.25788,0.306534
0.16655,0.304058,-0.392074,0.384849,-0.012506,0.200965,-0.25801,0.307049
0.166046,0.303585,-0.391506,0.385009,-0.0129496,0.201189,-0.258108,0.307529
0.165606,0.303166,-0.391044,0.385157,-0.013336,0.201335,-0.258171,0.307971
0.166136,0.303451,-0.390568,0.385506,-0.0126085,0.200533,-0.257533,0.308075
0.166241,0.30353,-0.390627,0.385617,-0.0124934,0.200373,-0.257445,0.308143
0.165989,0.303138,-0.390584,0.385781,-0.0127285,0.200132,-0.257436,0.308542
0.166034,0.303071,-0.390646,0.385888,-0.0126876,0.199924,-0.257405,0.308651
0.166056,0.302922,-0.390726,0.386015,-0.0126801,0.199662,-0.257403,0.308803
0.166057,0.302709,-0.390815,0.386131,-0.0127011,0.199376,-0.257433,0.30896
0.166066,0.302462,-0.390913,0.386229,-0.0127191,0.19906,-0.257478,0.309096
0.166098,0.302198,-0.391018,0.386313,-0.0127127,0.198703,-0.257523,0.309201
0.166157,0.301919,-0.391127,0.386387,-0.0126764,0.198299,-0.257557,0.309282
0.166234,0.301629,-0.391237,0.386457,-0.0126158,0.197854,-0.257573,0.309352
0.166318,0.301329,-0.391347,0.386526,-0.0125404,0.197378,-0.257565,0.309428
0.166397,0.301021,-0.391458,0.386599,-0.0124599,0.196884,-0.257531,0.309525
0.166465,0.300712,-0.39157,0.38668,-0.012381,0.196384,-0.25747,0.309653
0.166519,0.300411,-0.391685,0.386772,-0.0123051,0.195887,-0.257381,0.309816
0.166562,0.300123,-0.391803,0.386882,-0.012231,0.195397,-0.257266,0.310014
0.166598,0.29986,-0.391926,0.387014,-0.0121549,0.19492,-0.257125,0.310236
0.166635,0.299628,-0.392056,0.387173,-0.0120737,0.194457,-0.256963,0.310477
0.166677,0.29943,-0.392192,0.38735,-0.0119876,0.194012,-0.256787,0.310727
0.166726,0.299261,-0.392337,0.387531,-0.0119,0.193587,-0.256609,0.310981
0.166788,0.299113,-0.392494,0.387699,-0.0118134,0.193178,-0.25644,0.311227
0.166868,0.298974,-0.392669,0.387842,-0.0117279,0.192779,-0.25629,0.311448
0.166974,0.298835,-0.392865,0.387956,-0.011639,0.192378,-0.256164,0.31163
0.167115,0.298692,-0.393085,0.388043,-0.0115397,0.191967,-0.256061,0.311758
0.167297,0.298541,-0.393325,0.388106,-0.0114249,0.191542,-0.255981,0.311826
0.167516,0.298381,-0.393584,0.388148,-0.0112952,0.191105,-0.255926,0.311835
0.167766,0.298217,-0.393861,0.388171,-0.0111581,0.190671,-0.255901,0.3118
0.168031,0.298052,-0.394156,0.388183,-0.0110273,0.190251,-0.255911,0.311741
0.16829,0.297882,-0.394469,0.388189,-0.0109194,0.189853,-0.255962,0.311681
0.168661,0.297373,-0.395193,0.388248,-0.0109381,0.189135,-0.25625,0.311759
0.168562,0.29699,-0.395296,0.388282,-0.0111267,0.188966,-0.256412,0.311918
0.168493,0.296586,-0.39546,0.388267,-0.0112997,0.188735,-0.256615,0.312034
0.168448,0.296177,-0.395667,0.388211,-0.011456,0.188461,-0.256857,0.312115
0.168406,0.295753,-0.395894,0.388127,-0.0116156,0.188169,-0.257146,0.312182
0.168353,0.295316,-0.396128,0.388023,-0.0117939,0.187887,-0.257495,0.312245
0.168282,0.294874,-0.396362,0.387912,-0.0119997,0.187643,-0.25791,0.312309
0.168188,0.294445,-0.396589,0.387806,-0.0122396,0.187463,-0.258395,0.312382
0.167902,0.293756,-0.396921,0.387651,-0.0128053,0.187424,-0.259348,0.312601
0.167842,0.293502,-0.397091,0.387667,-0.0130064,0.18738,-0.2598,0.312733
0.167737,0.293245,-0.397241,0.387677,-0.0132624,0.187405,-0.260309,0.312897
0.167569,0.29298,-0.397343,0.38767,-0.0135857,0.187515,-0.260843,0.313101
0.167343,0.292713,-0.39742,0.387664,-0.013964,0.187688,-0.26136,0.313341
0.167107,0.292446,-0.397443,0.387651,-0.0143446,0.187868,-0.26182,0.313595
0.166772,0.292024,-0.397386,0.387622,-0.014908,0.188118,-0.262451,0.314015
0.16679,0.291868,-0.397314,0.387654,-0.0150447,0.188087,-0.262715,0.314248
0.166882,0.291813,-0.397234,0.387677,-0.0150178,0.187982,-0.262764,0.314327
0.166965,0.291713,-0.397088,0.38768,-0.0149987,0.187867,-0.262797,0.314397
0.167029,0.291601,-0.396899,0.38766,-0.0149968,0.187783,-0.262827,0.314444
0.167073,0.291509,-0.396695,0.38762,-0.0150134,0.187755,-0.262861,0.314469
0.167098,0.291455,-0.396497,0.387571,-0.0150514,0.187791,-0.2629,0.314477
0.167105,0.291437,-0.396315,0.38752,-0.0151093,0.187882,-0.262944,0.314473
0.167101,0.291451,-0.396156,0.387471,-0.0151812,0.188011,-0.262987,0.314457
0.167094,0.291496,-0.396018,0.387425,-0.015256,0.188162,-0.263018,0.314431
0.167093,0.291574,-0.3959,0.387378,-0.0153206,0.188322,-0.263026,0.314387
0.167109,0.29169,-0.395803,0.387331,-0.0153612,0.18848,-0.263004,0.314322
0.16715,0.291851,-0.395728,0.387283,-0.0153667,0.18863,-0.262947,0.31423
0.16722,0.292062,-0.395678,0.38723,-0.0153324,0.188768,-0.262857,0.314109
0.167317,0.292323,-0.395655,0.387167,-0.0152586,0.188897,-0.262733,0.31396
0.167436,0.29263,-0.39566,0.387092,-0.0151491,0.189016,-0.262579,0.313784
0.16757,0.292973,-0.395692,0.387004,-0.0150096,0.189128,-0.2624,0.313585
0.167714,0.293346,-0.395753,0.386904,-0.0148448,0.189237,-0.262206,0.313365
0.167917,0.294659,-0.396066,0.386541,-0.0146302,0.190118,-0.261912,0.312794
0.167952,0.294762,-0.3961,0.386467,-0.0145773,0.190153,-0.261859,0.312694
0.16807,0.294993,-0.396197,0.386362,-0.0144392,0.190194,-0.261771,0.312521
0.168256,0.295322,-0.396353,0.386246,-0.0142453,0.19025,-0.261677,0.312312
0.168484,0.295711,-0.396556,0.386133,-0.0140298,0.190326,-0.261595,0.312096
0.168732,0.296124,-0.396786,0.386034,-0.0138202,0.190424,-0.261539,0.311889
0.168981,0.296529,-0.397024,0.385958,-0.0136358,0.190542,-0.261515,0.311695
0.16896,0.29731,-0.39752,0.385661,-0.0139583,0.19166,-0.261934,0.311485
0.168916,0.29725,-0.397521,0.385629,-0.0140401,0.191733,-0.262005,0.311466
0.168958,0.297261,-0.39756,0.385597,-0.0140495,0.191785,-0.26207,0.31137
0.169057,0.297308,-0.397617,0.385577,-0.0140018,0.191806,-0.262128,0.311224
0.169171,0.297341,-0.397671,0.385578,-0.0139293,0.191791,-0.262182,0.311053
0.16927,0.297325,-0.397707,0.385603,-0.0138577,0.191743,-0.262235,0.310869
0.169333,0.297243,-0.397714,0.385655,-0.013803,0.191662,-0.262288,0.310679
0.169353,0.297095,-0.397691,0.385734,-0.0137728,0.191558,-0.262339,0.310485
0.169334,0.296897,-0.397638,0.38583,-0.0137672,0.191443,-0.26239,0.310289
0.169285,0.29667,-0.39756,0.385931,-0.0137786,0.19133,-0.262441,0.310097
0.169216,0.296443,-0.39746,0.386019,-0.0137985,0.191234,-0.262489,0.309918
0.169132,0.296245,-0.39734,0.386084,-0.0138192,0.191175,-0.262523,0.309766
0.169032,0.296095,-0.397203,0.386128,-0.0138341,0.19116,-0.262527,0.309659
0.16892,0.295988,-0.39705,0.386163,-0.0138368,0.191176,-0.262494,0.309604
0.168811,0.295904,-0.396889,0.386206,-0.0138196,0.191187,-0.262426,0.309587
0.168726,0.295819,-0.396727,0.386267,-0.0137776,0.191161,-0.262336,0.309577
0.168678,0.295724,-0.396576,0.386347,-0.013712,0.191086,-0.262246,0.309541
0.16867,0.295623,-0.396441,0.386434,-0.0136316,0.190976,-0.262169,0.309461
0.168696,0.295532,-0.396321,0.386512,-0.0135483,0.19086,-0.262118,0.309333
0.168747,0.295467,-0.396211,0.386566,-0.0134714,0.190775,-0.2621,0.30916
0.168818,0.295447,-0.3961,0.386585,-0.0134023,0.190747,-0.262118,0.308946
0.168905,0.295484,-0.39598,0.386566,-0.0133395,0.190791,-0.262168,0.308699
0.168996,0.295578,-0.395836,0.386508,-0.0132843,0.190914,-0.26224,0.308434
0.169073,0.295717,-0.395658,0.386412,-0.0132435,0.191112,-0.262324,0.308177
0.16911,0.295867,-0.395434,0.386287,-0.0132256,0.191369,-0.26241,0.307948
0.169088,0.295988,-0.395161,0.386142,-0.0132372,0.19166,-0.262493,0.307761
0.168996,0.296047,-0.394843,0.38599,-0.0132825,0.19196,-0.262578,0.307615
0.168837,0.296037,-0.394493,0.385842,-0.0133621,0.19226,-0.262669,0.307499
0.168621,0.295985,-0.394133,0.385705,-0.013473,0.192572,-0.262765,0.307406
0.168361,0.295929,-0.393781,0.385586,-0.0136107,0.192911,-0.26286,0.307334
0.168067,0.295898,-0.393451,0.385493,-0.0137713,0.193286,-0.26294,0.307296
0.167749,0.295895,-0.393149,0.38543,-0.013951,0.193682,-0.262991,0.307303
0.167418,0.295909,-0.392875,0.38539,-0.014143,0.194073,-0.263003,0.307355
0.167096,0.295927,-0.392628,0.385364,-0.0143334,0.19443,-0.262979,0.307431
0.166964,0.296737,-0.392273,0.385139,-0.0141197,0.195079,-0.262585,0.307068
0.166955,0.296817,-0.392232,0.385102,-0.0141032,0.195146,-0.262543,0.307003
0.16694,0.297122,-0.392081,0.384917,-0.0140746,0.195492,-0.262509,0.306693
0.166957,0.297111,-0.39204,0.384872,-0.0140659,0.195509,-0.262537,0.306588
0.166996,0.297117,-0.391988,0.384789,-0.0140502,0.195554,-0.262592,0.306417
0.167043,0.297169,-0.391949,0.384692,-0.0140347,0.195645,-0.262655,0.306239
0.167078,0.29728,-0.391934,0.384608,-0.0140376,0.195797,-0.262707,0.306117
0.167081,0.297451,-0.391947,0.384557,-0.0140763,0.196022,-0.262737,0.306093
0.167052,0.29768,-0.39199,0.384546,-0.0141557,0.196324,-0.262749,0.306174
0.167009,0.297965,-0.392063,0.384568,-0.0142622,0.196693,-0.262752,0.306337
0.166983,0.298302,-0.392166,0.384604,-0.0143657,0.197095,-0.262757,0.306536
0.167001,0.29867,-0.392296,0.384629,-0.0144342,0.197488,-0.262771,0.306719
0.167074,0.299043,-0.392443,0.384626,-0.0144491,0.197828,-0.262797,0.306846
0.166608,0.299558,-0.392576,0.384084,-0.0151429,0.199269,-0.263217,0.307035
0.166588,0.299572,-0.392589,0.38402,-0.0151827,0.199355,-0.263271,0.307028
0.166637,0.299641,-0.392634,0.383959,-0.0151569,0.199403,-0.263309,0.306991
0.166661,0.299784,-0.392728,0.383821,-0.0151912,0.199608,-0.263429,0.306955
0.166641,0.29977,-0.392723,0.383811,-0.0152138,0.199627,-0.263444,0.306962
